996421,17291600,ct_utr,544897049,67,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,ZmCxNCTiYXxJ btrjrEJtxKbB,82,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,nIBrtsDzHoLf FoySyDAicjYG,10,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,nDZBQkCgMlDF xsduovvUjKce,39,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,MgATZxHgGEaE BZVXBFRbGyyf,26,2023-05-11 15:20:47.580944
996421,17291600,user_id,4334889112543736,8,2023-03-11 15:20:47.580944
996421,17291600,user_id,0730910820839228,64,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,203433366,41,2022-12-11 15:20:47.580944
996421,17291600,person_full_name,LhVMZqNcxNKy zbzhYxlbQVvX,12,2023-03-11 15:20:47.580944
996421,17291600,vrn,XI119282126,49,2023-04-11 15:20:47.580944
996421,17291600,agent_code,brNXYqhSSXw2,92,2023-08-11 15:20:47.580944
996421,17291600,vrn,XI199598526,78,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,693/4,13,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,807161663,25,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,5973107271,84,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,3550677910,52,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,3212390187,10,2023-08-11 15:20:47.580944
996421,17291600,sa_utr,8939744923,4,2023-09-11 15:20:47.580944
996421,17291600,user_id,8948763600970251,87,2023-04-11 15:20:47.580944
996421,17291600,vrn,GB231463823,22,2023-04-11 15:20:47.580944
996421,17291600,paye_ref,336/R0,9,2023-06-11 15:20:47.580944
996421,17291600,paye_ref,640/o3,62,2023-07-11 15:20:47.580944
996421,17291600,ct_utr,797304151,30,2023-03-11 15:20:47.580944
996421,17291600,agent_code,BcgkphAYjGsd,87,2022-11-11 15:20:47.580944
996421,17291600,vrn,XI853238425,92,2022-12-11 15:20:47.580944
996421,17291600,vrn,XI422628626,12,2023-05-11 15:20:47.580944
996421,17291600,vrn,XI315897882,58,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI117363345,3,2023-03-11 15:20:47.580944
996421,17291600,user_id,8724566302545925,64,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,4436304285,29,2023-08-11 15:20:47.580944
996421,17291600,sa_utr,5467089310,59,2023-06-11 15:20:47.580944
996421,17291600,vrn,GB922979972,16,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,jbkYbQOGLMBm JUrWfdYdEPFB,53,2023-03-11 15:20:47.580944
996421,17291600,person_full_name,GDCdfzeLrXFn BOXuifMsJkwW,43,2023-02-11 15:20:47.580944
996421,17291600,person_full_name,dXfCgJQWIxcv xYVlhDTrQMDp,44,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,230960431,6,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,093499271,25,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,445207443,36,2022-12-11 15:20:47.580944
996421,17291600,ct_utr,948383161,95,2023-09-11 15:20:47.580944
996421,17291600,user_id,8002779884969173,20,2023-09-11 15:20:47.580944
996421,17291600,user_id,0737534288237802,45,2023-01-11 15:20:47.580944
996421,17291600,paye_ref,367/SM4N,64,2023-07-11 15:20:47.580944
996421,17291600,paye_ref,934/PYUGjN,81,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,484/GQ,6,2023-01-11 15:20:47.580944
996421,17291600,ct_utr,179388265,23,2023-06-11 15:20:47.580944
996421,17291600,ct_utr,504816267,51,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,9605368143,6,2023-07-11 15:20:47.580944
996421,17291600,sa_utr,9582130353,85,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,2667184468,18,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,4823878058,63,2023-06-11 15:20:47.580944
996421,17291600,paye_ref,836/rYeC,37,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,496418698,72,2023-08-11 15:20:47.580944
996421,17291600,ct_utr,178749546,40,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,270714151,99,2023-02-11 15:20:47.580944
996421,17291600,agent_code,OQpCRl6GvgQZ,85,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,878668858,10,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,360/902drrVh,97,2023-03-11 15:20:47.580944
996421,17291600,paye_ref,448/HAofT6j,61,2023-06-11 15:20:47.580944
996421,17291600,paye_ref,891/Wal,49,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,019/i,84,2023-09-11 15:20:47.580944
996421,17291600,user_id,4657990849385337,70,2023-05-11 15:20:47.580944
996421,17291600,person_full_name,wqmiXRErTLEz CHiojnFWBilv,61,2023-05-11 15:20:47.580944
996421,17291600,person_full_name,BVRJxFffCmyn CNPfNBwbxBOr,10,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,uHXyuXLvtSGz AEmTtbsZLEAN,58,2023-03-11 15:20:47.580944
996421,17291600,sa_utr,2130073681,21,2022-12-11 15:20:47.580944
996421,17291600,sa_utr,7922249456,57,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,0402173346,65,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,7633979723,28,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,645/r1GIcD,67,2023-03-11 15:20:47.580944
996421,17291600,user_id,4783445142789240,8,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,5284620682,11,2023-07-11 15:20:47.580944
996421,17291600,sa_utr,0090203565,43,2023-04-11 15:20:47.580944
996421,17291600,ct_utr,443833623,33,2023-04-11 15:20:47.580944
996421,17291600,ct_utr,324460335,75,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,071359305,15,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,104769843,29,2023-02-11 15:20:47.580944
996421,17291600,paye_ref,089/2en,89,2023-02-11 15:20:47.580944
996421,17291600,paye_ref,408/rxz4bQD,42,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,423/r,76,2023-03-11 15:20:47.580944
996421,17291600,paye_ref,474/85qKZqu,78,2023-04-11 15:20:47.580944
996421,17291600,user_id,4455481234595952,46,2023-09-11 15:20:47.580944
996421,17291600,user_id,0175496586636983,26,2023-08-11 15:20:47.580944
996421,17291600,user_id,6381897872143806,17,2023-09-11 15:20:47.580944
996421,17291600,user_id,6949229568736696,18,2022-11-11 15:20:47.580944
996421,17291600,user_id,0753425502154873,84,2023-05-11 15:20:47.580944
996421,17291600,user_id,2210244142950148,55,2023-09-11 15:20:47.580944
996421,17291600,user_id,6713980852653716,23,2023-09-11 15:20:47.580944
996421,17291600,user_id,7965918948257205,26,2023-05-11 15:20:47.580944
996421,17291600,paye_ref,992/J2Fz3,84,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,155/4B1fGJbW,64,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,896/G,99,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,446/u1a3oU,70,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,335/9FS,19,2023-01-11 15:20:47.580944
996421,17291600,ct_utr,838810433,5,2023-07-11 15:20:47.580944
996421,17291600,person_full_name,tTdfizYxkqLP mqFPWciljUBR,74,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI689269913,6,2023-04-11 15:20:47.580944
996421,17291600,vrn,XI412761815,20,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,769118286,88,2023-08-11 15:20:47.580944
996421,17291600,ct_utr,783308712,20,2023-05-11 15:20:47.580944
996421,17291600,ct_utr,040896764,82,2023-02-11 15:20:47.580944
996421,17291600,ct_utr,903180518,3,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,712452629,13,2023-03-11 15:20:47.580944
996421,17291600,ct_utr,137521488,40,2023-06-11 15:20:47.580944
996421,17291600,ct_utr,469348392,77,2022-12-11 15:20:47.580944
996421,17291600,agent_code,qOPDUkqQJ3m9,79,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,031/hVQ,51,2023-02-11 15:20:47.580944
996421,17291600,person_full_name,MzZNfDuPSBmC RTrxGZImGuiT,61,2023-06-11 15:20:47.580944
996421,17291600,person_full_name,RNTCxGvdDFsh srgZuGylnjji,99,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,VZUXweWUIkwX yaDPvfBLAmYK,92,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,UCbRwjOuGopl GgDRNAMoPvxb,22,2023-09-11 15:20:47.580944
996421,17291600,agent_code,iJHxvyLS6zGH,90,2023-01-11 15:20:47.580944
996421,17291600,agent_code,qaWRSUyy8V2q,50,2023-09-11 15:20:47.580944
996421,17291600,agent_code,T3PLzz96EYYm,72,2023-01-11 15:20:47.580944
996421,17291600,paye_ref,414/cHmj9w9dO,23,2022-12-11 15:20:47.580944
996421,17291600,paye_ref,607/DkT,64,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,401/oHkNTn0Jf,63,2023-01-11 15:20:47.580944
996421,17291600,paye_ref,652/0F,98,2023-09-11 15:20:47.580944
996421,17291600,user_id,7536465512474123,83,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI543427299,67,2023-02-11 15:20:47.580944
996421,17291600,vrn,GB528557498,100,2022-12-11 15:20:47.580944
996421,17291600,vrn,GB256279766,79,2023-03-11 15:20:47.580944
996421,17291600,ct_utr,712247448,85,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,426146054,25,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,902142145,1,2023-06-11 15:20:47.580944
996421,17291600,vrn,GB558118757,99,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI749274731,14,2022-11-11 15:20:47.580944
996421,17291600,vrn,XI137313673,10,2023-05-11 15:20:47.580944
996421,17291600,vrn,XI454811467,30,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,032104133,98,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,9511264798,65,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,8769013248,78,2023-05-11 15:20:47.580944
996421,17291600,sa_utr,1585922102,77,2023-04-11 15:20:47.580944
996421,17291600,user_id,1893251341248162,31,2022-12-11 15:20:47.580944
996421,17291600,user_id,5850655676160035,73,2023-09-11 15:20:47.580944
996421,17291600,user_id,9383965993868522,66,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,3194632287,64,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,6868326291,74,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,3763018756,24,2022-11-11 15:20:47.580944
996421,17291600,vrn,XI127289111,19,2022-11-11 15:20:47.580944
996421,17291600,vrn,GB369248225,80,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI753557528,87,2023-09-11 15:20:47.580944
996421,17291600,vrn,GB899659875,17,2023-06-11 15:20:47.580944
996421,17291600,sa_utr,0198384215,76,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,5294634695,42,2023-02-11 15:20:47.580944
996421,17291600,ct_utr,379244220,36,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,799640647,79,2023-09-11 15:20:47.580944
996421,17291600,vrn,GB882845322,35,2023-03-11 15:20:47.580944
996421,17291600,person_full_name,RKwKaQRyfnSk QdUuOWXWrvRp,68,2023-02-11 15:20:47.580944
996421,17291600,person_full_name,FMGbvGRifHcG lmwHcisuLaeq,52,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,ayJixyPaohls ZRQGXmajocPh,15,2023-02-11 15:20:47.580944
996421,17291600,person_full_name,ljWoPHUkjJDu uQJbjjzzmhIW,30,2023-01-11 15:20:47.580944
996421,17291600,agent_code,Dit2T5h4a7gp,44,2023-09-11 15:20:47.580944
996421,17291600,agent_code,5Wd2vEXRgc0f,20,2023-05-11 15:20:47.580944
996421,17291600,agent_code,WTDA5GmJOZeE,43,2022-12-11 15:20:47.580944
996421,17291600,paye_ref,431/73Nh1cp,97,2023-08-11 15:20:47.580944
996421,17291600,paye_ref,179/9j,79,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,847/9LVEU,80,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,639/Y8,100,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,AnKtvdlwMXSI hMbjFvhvcdVz,6,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,JPHYIuverrFn LCECZcYcQqLG,48,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,SxQRPjoMkQAj lOvRpIPKvnzS,95,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,051052681,14,2023-05-11 15:20:47.580944
996421,17291600,ct_utr,960675116,95,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,350003712,58,2023-05-11 15:20:47.580944
996421,17291600,user_id,6908017747221178,16,2023-02-11 15:20:47.580944
996421,17291600,user_id,4763156661374030,91,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,196/4WV,22,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI153168772,80,2023-09-11 15:20:47.580944
996421,17291600,user_id,0744092628687810,18,2022-11-11 15:20:47.580944
996421,17291600,user_id,8373251546902146,81,2023-09-11 15:20:47.580944
996421,17291600,user_id,1601564882080875,64,2023-03-11 15:20:47.580944
996421,17291600,user_id,6377376835494683,86,2023-06-11 15:20:47.580944
996421,17291600,user_id,9670264869089041,38,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,927622743,4,2023-05-11 15:20:47.580944
996421,17291600,sa_utr,3481244025,50,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,1405419900,94,2023-04-11 15:20:47.580944
996421,17291600,sa_utr,0781651110,18,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,2956529166,34,2023-09-11 15:20:47.580944
996421,17291600,user_id,5876650145033734,5,2022-11-11 15:20:47.580944
996421,17291600,user_id,7141179826998668,75,2023-05-11 15:20:47.580944
996421,17291600,user_id,4010466998963860,60,2023-09-11 15:20:47.580944
996421,17291600,user_id,7801148975262039,90,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,944/c1bW,39,2023-07-11 15:20:47.580944
996421,17291600,paye_ref,728/A,3,2023-02-11 15:20:47.580944
996421,17291600,paye_ref,676/zWz6mK,7,2023-08-11 15:20:47.580944
996421,17291600,ct_utr,407011953,82,2023-07-11 15:20:47.580944
996421,17291600,sa_utr,4702527823,73,2023-05-11 15:20:47.580944
996421,17291600,user_id,6506870055493241,66,2023-09-11 15:20:47.580944
996421,17291600,user_id,0589750144127371,63,2023-04-11 15:20:47.580944
996421,17291600,user_id,9468769163731479,41,2023-09-11 15:20:47.580944
996421,17291600,user_id,7769019243604236,70,2022-12-11 15:20:47.580944
996421,17291600,vrn,XI421978875,70,2022-11-11 15:20:47.580944
996421,17291600,user_id,7139653436018188,76,2022-11-11 15:20:47.580944
996421,17291600,user_id,5745868423234902,22,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,592/m,95,2023-01-11 15:20:47.580944
996421,17291600,paye_ref,976/9oHhcaX,84,2023-06-11 15:20:47.580944
996421,17291600,vrn,XI877476563,6,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI318639677,46,2023-09-11 15:20:47.580944
996421,17291600,vrn,GB884684899,55,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI183385982,54,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,9182240833,57,2023-04-11 15:20:47.580944
996421,17291600,sa_utr,7519311573,78,2023-02-11 15:20:47.580944
996421,17291600,sa_utr,9398304316,43,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,1475824200,54,2023-03-11 15:20:47.580944
996421,17291600,person_full_name,mFwTCtjwBNER zYzCKgZexHtH,81,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,upMmWgefnqpw OPfxYJyJZBfO,72,2023-07-11 15:20:47.580944
996421,17291600,paye_ref,196/fkru,6,2023-08-11 15:20:47.580944
996421,17291600,agent_code,vCP3eEdzd86v,57,2022-12-11 15:20:47.580944
996421,17291600,sa_utr,8427708903,14,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,0899586569,43,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,6654469757,72,2023-06-11 15:20:47.580944
996421,17291600,sa_utr,9016483436,94,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,081/Z,55,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,449/kXon7b8,1,2023-05-11 15:20:47.580944
996421,17291600,paye_ref,500/8JZ4Qs8,39,2022-12-11 15:20:47.580944
996421,17291600,vrn,GB575641156,32,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI458415286,25,2023-01-11 15:20:47.580944
996421,17291600,vrn,GB676282368,59,2023-07-11 15:20:47.580944
996421,17291600,ct_utr,831286879,24,2023-01-11 15:20:47.580944
996421,17291600,ct_utr,925120720,2,2023-04-11 15:20:47.580944
996421,17291600,ct_utr,823689087,56,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,606977241,8,2023-08-11 15:20:47.580944
996421,17291600,agent_code,hbra1Q10Kgjp,22,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,6956964444,66,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,9192563578,87,2023-03-11 15:20:47.580944
996421,17291600,sa_utr,1341963204,73,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,9313936017,68,2023-01-11 15:20:47.580944
996421,17291600,paye_ref,123/CpiG24zB,44,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,833/B6E2WY3,2,2023-01-11 15:20:47.580944
996421,17291600,paye_ref,996/QsTC,83,2022-12-11 15:20:47.580944
996421,17291600,paye_ref,209/qZZ7MF,11,2022-11-11 15:20:47.580944
996421,17291600,vrn,XI288251946,85,2023-06-11 15:20:47.580944
996421,17291600,vrn,GB724227243,26,2023-09-11 15:20:47.580944
996421,17291600,user_id,2928370158764212,80,2023-09-11 15:20:47.580944
996421,17291600,user_id,1478252936864676,32,2023-08-11 15:20:47.580944
996421,17291600,sa_utr,5909361529,60,2023-04-11 15:20:47.580944
996421,17291600,sa_utr,5170349890,39,2023-08-11 15:20:47.580944
996421,17291600,sa_utr,5314716497,12,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,7706753745,99,2023-03-11 15:20:47.580944
996421,17291600,paye_ref,696/59Ge550RJ,35,2023-08-11 15:20:47.580944
996421,17291600,paye_ref,758/pEURvK,80,2023-03-11 15:20:47.580944
996421,17291600,vrn,XI674127461,24,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI377478653,56,2023-09-11 15:20:47.580944
996421,17291600,vrn,GB272412516,40,2023-04-11 15:20:47.580944
996421,17291600,vrn,GB475631537,94,2022-11-11 15:20:47.580944
996421,17291600,vrn,GB141141233,10,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,848534015,77,2023-05-11 15:20:47.580944
996421,17291600,person_full_name,yezTJdjHcefz bREPfsvYIHjv,84,2023-09-11 15:20:47.580944
996421,17291600,agent_code,rwjSsI2eQBmR,68,2023-09-11 15:20:47.580944
996421,17291600,user_id,5677999038120288,45,2023-09-11 15:20:47.580944
996421,17291600,user_id,0391359752537058,46,2022-12-11 15:20:47.580944
996421,17291600,agent_code,ZiaKSprneXgr,77,2023-02-11 15:20:47.580944
996421,17291600,person_full_name,SINVZPVumjEw TapznovjtDdy,30,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,201/eLWp,61,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,482/wVNgT,68,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,371/X,69,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,iHRSPEGqYFWS uiSAuZoxuJuT,54,2022-11-11 15:20:47.580944
996421,17291600,agent_code,5nr7hbForyNs,35,2023-03-11 15:20:47.580944
996421,17291600,agent_code,pCWjMSMxNef1,1,2022-12-11 15:20:47.580944
996421,17291600,agent_code,1Mz3BMvW3hcb,63,2022-11-11 15:20:47.580944
996421,17291600,agent_code,TAJt81AfWvwU,69,2023-06-11 15:20:47.580944
996421,17291600,user_id,0180167460951095,99,2023-07-11 15:20:47.580944
996421,17291600,user_id,6978086763434607,4,2022-11-11 15:20:47.580944
996421,17291600,user_id,8826415933280723,1,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,133811187,67,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,561182243,27,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,151167887,6,2023-01-11 15:20:47.580944
996421,17291600,ct_utr,765119436,76,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,479/oqWUkza,100,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,SSuxBNSVHzoi FTmrYxaIfLwV,20,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,cPPGNyOWqwnT RaRfdWrAFbvs,68,2023-06-11 15:20:47.580944
996421,17291600,user_id,5301799783072718,49,2023-09-11 15:20:47.580944
996421,17291600,user_id,2194910159902764,31,2022-12-11 15:20:47.580944
996421,17291600,user_id,5334879010024606,33,2023-05-11 15:20:47.580944
996421,17291600,agent_code,s5w6dEPB6gSP,27,2022-11-11 15:20:47.580944
996421,17291600,agent_code,Y2VxDeBbNVC2,37,2023-08-11 15:20:47.580944
996421,17291600,agent_code,3rZhDDUmKXEk,61,2023-09-11 15:20:47.580944
996421,17291600,agent_code,3tdZFU309AGK,30,2023-03-11 15:20:47.580944
996421,17291600,person_full_name,eEiWuKIoFYwt NGmqxIjvXEot,7,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,BkQsnFXPECbH ExcwGrykAphJ,88,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,PPPDJTBOFMVu MNwjXLPxkGWd,56,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,FygVmGmmaExT qcvlRzxSZCNo,63,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,4061533251,95,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,9236235664,46,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,261174794,85,2023-07-11 15:20:47.580944
996421,17291600,paye_ref,245/seeNe3o,15,2023-03-11 15:20:47.580944
996421,17291600,user_id,7589125606856593,96,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,UganuVKcJQPM dgLRsoRCbJyA,78,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,cAmHkfckQgpP YAXipKHGLRnH,56,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,EcSArbakVbgK hNhldSDUoThW,26,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,gyyLEkTjaDie ukiQvCOdmuUu,8,2023-09-11 15:20:47.580944
996421,17291600,user_id,1169101828516641,3,2023-09-11 15:20:47.580944
996421,17291600,user_id,7354473976890565,89,2023-09-11 15:20:47.580944
996421,17291600,user_id,8354027632073966,69,2023-05-11 15:20:47.580944
996421,17291600,user_id,4481667581212747,74,2023-09-11 15:20:47.580944
996421,17291600,user_id,0825844580041833,97,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,5743696949,62,2023-09-11 15:20:47.580944
996421,17291600,vrn,GB918715127,55,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,836/HG,97,2023-03-11 15:20:47.580944
996421,17291600,paye_ref,792/HWrK,4,2023-03-11 15:20:47.580944
996421,17291600,paye_ref,977/ZNlTZS2h,32,2023-03-11 15:20:47.580944
996421,17291600,vrn,XI432845151,30,2022-11-11 15:20:47.580944
996421,17291600,agent_code,uiLnkg1j3W8k,12,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,193/94P,39,2022-11-11 15:20:47.580944
